2015,mm,dd,HH,SEK/kWh,C,COP,m0,k0,x0,_x0,m1,k1,x1,_x1,m2,k2,x2,_x2,m3,k3,x3,_x3,m4,k4,x4,_x4,m5,k5,x5,_x5,m6,k6,x6,_x6,m7,k7,x7,_x7,m8,k8,x8,_x8,m9,k9,x9,_x9
1,1,1,1,0.64,3.5,4.803,782.7,-29.71,678.715,0.0,119.4,-3.555,106.95750000000001,0.0,112.3,-5.319,93.6835,0.0,105.7,-6.448,83.132,0.0,91.03,-2.276,83.06400000000001,0.0,89.89,-2.571,80.89150000000001,0.0,81.9,-2.939,71.6135,0.0,65.78,-2.693,56.3545,0.0,62.39,-2.943,52.0895,0.0,54.29,-0.964,50.916,0.0
2,1,1,2,0.6,3.7,4.8146,782.7,-29.71,672.773,0.0,119.4,-3.555,106.2465,0.0,112.3,-5.319,92.6197,0.0,105.7,-6.448,81.8424,0.0,91.03,-2.276,82.6088,0.0,89.89,-2.571,80.3773,0.0,81.9,-2.939,71.0257,0.0,65.78,-2.693,55.8159,0.0,62.39,-2.943,51.5009,0.0,54.29,-0.964,50.7232,0.0
3,1,1,3,0.56,3.7,4.8146,782.7,-29.71,672.773,0.0,119.4,-3.555,106.2465,0.0,112.3,-5.319,92.6197,0.0,105.7,-6.448,81.8424,0.0,91.03,-2.276,82.6088,0.0,89.89,-2.571,80.3773,0.0,81.9,-2.939,71.0257,0.0,65.78,-2.693,55.8159,0.0,62.39,-2.943,51.5009,0.0,54.29,-0.964,50.7232,0.0
4,1,1,4,0.55,3.9,4.8262,782.7,-29.71,666.831,0.0,119.4,-3.555,105.53550000000001,0.0,112.3,-5.319,91.5559,0.0,105.7,-6.448,80.5528,0.0,91.03,-2.276,82.1536,0.0,89.89,-2.571,79.8631,0.0,81.9,-2.939,70.43790000000001,0.0,65.78,-2.693,55.2773,0.0,62.39,-2.943,50.9123,0.0,54.29,-0.964,50.5304,0.0
5,1,1,5,0.55,4.0,4.832,782.7,-29.71,663.86,0.0,119.4,-3.555,105.18,0.0,112.3,-5.319,91.024,0.0,105.7,-6.448,79.908,0.0,91.03,-2.276,81.926,0.0,89.89,-2.571,79.606,0.0,81.9,-2.939,70.144,0.0,65.78,-2.693,55.008,0.0,62.39,-2.943,50.618,0.0,54.29,-0.964,50.434,0.0
6,1,1,6,0.76,4.3,4.849399999999998,782.7,-29.71,654.947,0.0,119.4,-3.555,104.1135,0.0,112.3,-5.319,89.4283,0.0,105.7,-6.448,77.9736,0.0,91.03,-2.276,81.2432,0.0,89.89,-2.571,78.8347,0.0,81.9,-2.939,69.26230000000001,0.0,65.78,-2.693,54.2001,0.0,62.39,-2.943,49.7351,0.0,54.29,-0.964,50.1448,0.0
7,1,1,7,0.83,4.1,4.8378,782.7,-29.71,660.889,0.0,119.4,-3.555,104.8245,0.0,112.3,-5.319,90.4921,0.0,105.7,-6.448,79.26320000000001,0.0,91.03,-2.276,81.6984,0.0,89.89,-2.571,79.3489,0.0,81.9,-2.939,69.85010000000001,0.0,65.78,-2.693,54.7387,0.0,62.39,-2.943,50.3237,0.0,54.29,-0.964,50.3376,0.0
8,1,1,8,0.85,4.3,4.849399999999998,782.7,-29.71,654.947,0.0,119.4,-3.555,104.1135,0.0,112.3,-5.319,89.4283,0.0,105.7,-6.448,77.9736,0.0,91.03,-2.276,81.2432,0.0,89.89,-2.571,78.8347,0.0,81.9,-2.939,69.26230000000001,0.0,65.78,-2.693,54.2001,0.0,62.39,-2.943,49.7351,0.0,54.29,-0.964,50.1448,0.0
9,1,1,9,0.85,4.3,4.849399999999998,782.7,-29.71,654.947,0.0,119.4,-3.555,104.1135,0.0,112.3,-5.319,89.4283,0.0,105.7,-6.448,77.9736,0.0,91.03,-2.276,81.2432,0.0,89.89,-2.571,78.8347,0.0,81.9,-2.939,69.26230000000001,0.0,65.78,-2.693,54.2001,0.0,62.39,-2.943,49.7351,0.0,54.29,-0.964,50.1448,0.0
10,1,1,10,0.84,5.2,4.901599999999998,782.7,-29.71,628.2080000000001,0.0,119.4,-3.555,100.914,0.0,112.3,-5.319,84.6412,0.0,105.7,-6.448,72.1704,0.0,91.03,-2.276,79.1948,0.0,89.89,-2.571,76.5208,0.0,81.9,-2.939,66.61720000000001,0.0,65.78,-2.693,51.7764,0.0,62.39,-2.943,47.0864,0.0,54.29,-0.964,49.2772,0.0
11,1,1,11,0.84,5.1,4.8958,782.7,-29.71,631.1790000000001,0.0,119.4,-3.555,101.26950000000001,0.0,112.3,-5.319,85.1731,0.0,105.7,-6.448,72.8152,0.0,91.03,-2.276,79.42240000000001,0.0,89.89,-2.571,76.7779,0.0,81.9,-2.939,66.9111,0.0,65.78,-2.693,52.045700000000004,0.0,62.39,-2.943,47.380700000000004,0.0,54.29,-0.964,49.373599999999996,0.0
12,1,1,12,0.84,5.2,4.901599999999998,782.7,-29.71,628.2080000000001,0.0,119.4,-3.555,100.914,0.0,112.3,-5.319,84.6412,0.0,105.7,-6.448,72.1704,0.0,91.03,-2.276,79.1948,0.0,89.89,-2.571,76.5208,0.0,81.9,-2.939,66.61720000000001,0.0,65.78,-2.693,51.7764,0.0,62.39,-2.943,47.0864,0.0,54.29,-0.964,49.2772,0.0
13,1,1,13,0.84,5.4,4.9132,782.7,-29.71,622.2660000000001,0.0,119.4,-3.555,100.203,0.0,112.3,-5.319,83.5774,0.0,105.7,-6.448,70.8808,0.0,91.03,-2.276,78.7396,0.0,89.89,-2.571,76.00659999999999,0.0,81.9,-2.939,66.02940000000001,0.0,65.78,-2.693,51.2378,0.0,62.39,-2.943,46.4978,0.0,54.29,-0.964,49.0844,0.0
14,1,1,14,0.83,6.3,4.9654,782.7,-29.71,595.527,0.0,119.4,-3.555,97.0035,0.0,112.3,-5.319,78.7903,0.0,105.7,-6.448,65.0776,0.0,91.03,-2.276,76.69120000000001,0.0,89.89,-2.571,73.6927,0.0,81.9,-2.939,63.38430000000001,0.0,65.78,-2.693,48.814099999999996,0.0,62.39,-2.943,43.8491,0.0,54.29,-0.964,48.2168,0.0
15,1,1,15,0.85,6.8,4.9944,782.7,-29.71,580.672,0.0,119.4,-3.555,95.226,0.0,112.3,-5.319,76.1308,0.0,105.7,-6.448,61.8536,0.0,91.03,-2.276,75.5532,0.0,89.89,-2.571,72.4072,0.0,81.9,-2.939,61.91480000000001,0.0,65.78,-2.693,47.467600000000004,0.0,62.39,-2.943,42.3776,0.0,54.29,-0.964,47.7348,0.0
